respondent_id,xyz_vaccine,seasonal_vaccine
41248,0.6435890328259799,0.31810447251785595
41249,0.745995094408188,0.5374405770231596
41250,0.6461254223864175,0.18789855716264453
41251,0.4859163661467831,0.1551319439876925
41252,0.8347014558731786,0.2662533954336633
41253,0.6944366841181003,0.3201383682985926
41254,0.21584870192928796,0.19051872401821174
41255,0.6852761339154357,0.45424266209821273
41256,0.4458312195197014,0.12756731605942273
41257,0.5910699498026634,0.26054047448006695
41258,0.2279285607704285,0.14509831102438533
41259,0.24745527619934532,0.1855192017038489
41260,0.7810198140534584,0.24269896047252404
41261,0.5779109192089319,0.2817440418011548
41262,0.3854047040972577,0.32386321009511054
41263,0.34727388104476675,0.20380702333689468
41264,0.682559018336334,0.40363783555369165
41265,0.4839479247501342,0.18946495323766838
41266,0.13236209813962688,0.08891304781940099
41267,0.25918404527240735,0.12658964480681703
41268,0.3783617629387542,0.3397276209123096
41269,0.8889251646060239,0.518607805269958
41270,0.27775007579506794,0.08405608325147719
41271,0.2119203011064512,0.2221174792820041
41272,0.3579237242475255,0.14376587405239943
41273,0.3350715740101297,0.1708405046231979
41274,0.45783495430837784,0.20132388898497194
41275,0.14800043244738292,0.2193783984994908
41276,0.8249124009691058,0.6875304748676104
41277,0.3778526707258421,0.32622101978269985
41278,0.14061124504669015,0.03256343545682203
41279,0.39386983154947514,0.18582025265542912
41280,0.34510922404980227,0.3864132632809675
41281,0.22549476209793298,0.08534632838087157
41282,0.38799748815611435,0.12172528624360934
41283,0.22433423711470687,0.0668696825903982
41284,0.2844564595501522,0.12419440585895238
41285,0.40023969291882316,0.18387498834600374
41286,0.36027449703433634,0.2774657403555749
41287,0.6105244473828526,0.11989922126140622
41288,0.35399513814269906,0.10156781806517585
41289,0.784370268336924,0.4208721278150995
41290,0.5846711202109367,0.4118491106466761
41291,0.8050084696622969,0.36773463314774824
41292,0.37161652904229,0.0902360089241306
41293,0.17641695445840003,0.17078106739420354
41294,0.7048662943927466,0.4121124898680933
41295,0.4943178680763214,0.18944225976072024
41296,0.24838341781430864,0.08989335458649773
41297,0.7449157885487191,0.2617513824429488
41298,0.4691973419125721,0.21189847499170794
41299,0.4361972200874423,0.22103521344793287
41300,0.41945307629242645,0.15942148988632504
41301,0.3572363802493901,0.19090557820940685
41302,0.5389101010190398,0.3149159037412491
41303,0.46195707933246716,0.19743910147353255
41304,0.43743539397413345,0.3814404966725882
41305,0.42624304562444865,0.207637551722388
41306,0.5570762779015213,0.17405932552153283
41307,0.5624317537033364,0.3577561752534457
41308,0.47077458687272944,0.21886188789942604
41309,0.42068220553327035,0.4041180571156419
41310,0.8339786128128219,0.34629629805609374
41311,0.53899408157382,0.32870857543255155
41312,0.5480854065701346,0.4026674828877444
41313,0.7032629187341479,0.34084181399527014
41314,0.5859076589110053,0.3048442520240053
41315,0.45052574986047417,0.15446361860921712
41316,0.3051239234294674,0.13817628621350728
41317,0.5306133978183497,0.4598460258128601
41318,0.7703893567415604,0.21501644405138098
41319,0.38016701177756157,0.32484771849567246
41320,0.34149531078253703,0.3623405386276738
41321,0.7252212823967745,0.45000315934188706
41322,0.554366084930006,0.17315955917498266
41323,0.3791809668596669,0.32391568056325437
41324,0.2391346203901865,0.1567123975185509
41325,0.4519505026180785,0.162202405193848
41326,0.48569757007824416,0.22667669027908788
41327,0.3303886250983238,0.3309607105905763
41328,0.3777820723427425,0.32894972026359887
41329,0.8934533555314746,0.7327730828438601
41330,0.33836167635545866,0.13223771686584213
41331,0.2986131828509014,0.12815425989527293
41332,0.5383470428522174,0.13047961809226727
41333,0.3478403534270018,0.21511525357668923
41334,0.8446288513630654,0.18391707002834226
41335,0.6276027525609749,0.1658052439403867
41336,0.388693131137642,0.19219879747155877
41337,0.7359457866136491,0.6813735469437819
41338,0.393769459695677,0.2153791671534595
41339,0.5063078699281769,0.11925096232620547
41340,0.7029021634474893,0.500739784120494
41341,0.6120898528655442,0.20899480111874422
41342,0.5883639865164297,0.28831365501134476
41343,0.45111655418398017,0.24034467004087745
41344,0.6416263038325636,0.41711336856744474
41345,0.3819306872112966,0.22577940827699366
41346,0.37179221194501344,0.23686381945923002
41347,0.37027582080703525,0.16932530147152694
41348,0.460260851015797,0.22254916561968652
41349,0.4627022670439137,0.19050303994530896
41350,0.8822588095957559,0.30588632796241083
41351,0.4218495031116582,0.15437903604819997
41352,0.5964751684265149,0.17687523786183446
41353,0.3627314611334671,0.17679611288215674
41354,0.3924466042578588,0.32209513402694046
41355,0.34966802291306187,0.18187683727599427
41356,0.7790865754669469,0.2137757617717163
41357,0.47880864322153244,0.24640538412655086
41358,0.33774157554622575,0.12291992635519386
41359,0.5011838293616145,0.26757621093802825
41360,0.34443249165921397,0.17691657055590082
41361,0.8081439352182855,0.4454228006433589
41362,0.35708882122578045,0.11449972078208367
41363,0.3925598700827409,0.18580097146299554
41364,0.20259478303570913,0.09249225245518089
41365,0.3970601047186856,0.2457126362808515
41366,0.42168243957470825,0.1539834650547542
41367,0.14592957185817867,0.1341358579135464
41368,0.6227658522856963,0.14676166628861273
41369,0.33285625974671423,0.26863458133545615
41370,0.27967656794827744,0.14366527500233994
41371,0.2145222657428152,0.09734546114270827
41372,0.6407355702747584,0.3119833570562815
41373,0.5491244991512466,0.305977015420056
41374,0.4076102213551311,0.29532230985273644
41375,0.524038548733163,0.3873670689932101
41376,0.6346357265775997,0.28847326439925847
41377,0.3496652550279216,0.1523164184733788
41378,0.30425753759300933,0.1710604289129995
41379,0.3725972459528976,0.20736736454062815
41380,0.7451672654176418,0.2316069125122745
41381,0.24832357905405308,0.13124837508342188
41382,0.4336510241287111,0.2715834250759382
41383,0.3471041349517927,0.11483219263466873
41384,0.20945718441511263,0.06775529606383422
41385,0.32647950273659737,0.34656431838013313
41386,0.3096945089380468,0.07860756355342391
41387,0.5360012581101473,0.23082804773116503
41388,0.6685267183278095,0.17877782987728083
41389,0.22566447138851511,0.08200099857294867
41390,0.48367220229801233,0.1304327399844416
41391,0.4717454392490862,0.29783293590814625
41392,0.30074861874969805,0.1045287817077903
41393,0.6875575007560782,0.30403022104651745
41394,0.411675631445968,0.19360736097916761
41395,0.22762992853641886,0.1376188156937331
41396,0.34468532769834775,0.15654613078344984
41397,0.645114725468702,0.26005860128455005
41398,0.7182211842024933,0.5364805015377434
41399,0.5968712920629974,0.11139702605056433
41400,0.6699005440563276,0.3540195259623872
41401,0.44611549598608297,0.1634603457239814
41402,0.441424699856652,0.1600191957779439
41403,0.3859462063444633,0.16199061458639927
41404,0.9270185215096105,0.2729536545087751
41405,0.5796497748403701,0.3592776997386131
41406,0.5491904318305162,0.24138680471181598
41407,0.6436528506760842,0.14595736681018873
41408,0.501899598759829,0.17060596451419557
41409,0.31278227810207,0.2794886390866785
41410,0.6239473804778497,0.3812627872506657
41411,0.6962253484601048,0.21606377130009904
41412,0.2673119875219565,0.10760930875991
41413,0.8603898652154625,0.6775099281140747
41414,0.5373619581491905,0.17822518665621412
41415,0.24512660587081056,0.0527998879344715
41416,0.2915577234112253,0.1378957918799246
41417,0.3800952628052346,0.07522301782171499
41418,0.2420126708264799,0.3010597723322135
41419,0.6159689494107877,0.3767689418214855
41420,0.7176995182029089,0.2023901305100404
41421,0.826036734761047,0.5554426853096379
41422,0.6324307762608754,0.18475169856670956
41423,0.48728917908894853,0.12137492435516396
41424,0.6538785963882714,0.2381699321086021
41425,0.6032089492525112,0.23713977902181638
41426,0.659090913378814,0.6294894568078948
41427,0.4978091519019582,0.37517412774458275
41428,0.8500781715085469,0.23090651012137287
41429,0.4233898105771085,0.19463456997103434
41430,0.4700090063715996,0.11598672883307434
41431,0.7524924489285736,0.5618490486923593
41432,0.3921359860365684,0.3184634187161295
41433,0.6850609355809747,0.35138029300286094
41434,0.5077809158701961,0.5158585791884361
41435,0.22291065768890614,0.10819228473532336
41436,0.8147006412532263,0.5452086990510127
41437,0.4006158874457003,0.1915524651948578
41438,0.29620209747238263,0.15452347132930352
41439,0.404421961260623,0.24065814027598423
41440,0.3850731911434607,0.2730369798982861
41441,0.4743058748540098,0.09404712292614745
41442,0.7896884246646934,0.2532313713986316
41443,0.366992185668648,0.16909541241476597
41444,0.8499462015039992,0.4573348150990381
41445,0.4706200580434998,0.1650586979656868
41446,0.263270293980296,0.05833997213209917
41447,0.44799114779426,0.1306986384564879
41448,0.36245640577718125,0.28340727242200675
41449,0.6833087307799405,0.1280700786739601
41450,0.6352414672834598,0.4248182985854781
41451,0.44697853124951015,0.14121050090008958
41452,0.5926583131835496,0.10943310279636666
41453,0.47839981816889615,0.09057532099988203
41454,0.8668657372683953,0.7104024729509082
41455,0.7164157209303911,0.18219552708259926
41456,0.6526643580996436,0.39135082801461024
41457,0.4011457042966008,0.17528397686019803
41458,0.47881106374787963,0.21775229980248018
41459,0.5147397649667704,0.1535805521595271
41460,0.4680779506972656,0.24626131947659696
41461,0.8484164652665106,0.352541025872416
41462,0.5820258038937918,0.3812447779701492
41463,0.7304110888867271,0.4134181631588002
41464,0.17617576650129668,0.10752473746822763
41465,0.4394107009136262,0.22195706827161152
41466,0.766410612706913,0.29256704161351327
41467,0.40611359476822706,0.2318952882239958
41468,0.7506787875046864,0.190494860088674
41469,0.6446198705039686,0.48787039223398243
41470,0.45790919187191914,0.1346510505106096
41471,0.8370318015996574,0.6224138467817577
41472,0.593831395337075,0.42888212777627743
41473,0.7918610918550371,0.4338470802946517
41474,0.709486945794932,0.3884665769535308
41475,0.4531857885228543,0.17243475036453074
41476,0.4332063653632519,0.30695070562007676
41477,0.5525355390249862,0.26629151742310475
41478,0.31609851641610814,0.28146306662968223
41479,0.35340413612525295,0.13449948671011336
41480,0.40971374326592863,0.18425311129212246
41481,0.3100788377253737,0.10603991863092527
41482,0.2859432712799835,0.12744559906232122
41483,0.7703973147115463,0.21956832788663483
41484,0.18781934330973377,0.1381353653882711
41485,0.32521655292970014,0.19681442097408694
41486,0.41690646850832874,0.37310395219512865
41487,0.47540451872751266,0.21103679260325692
41488,0.20255492253647486,0.09992745159047592
41489,0.6917407816017012,0.22690029828419764
41490,0.4776137429147082,0.11516024979800628
41491,0.740230662859671,0.19663138439307024
41492,0.4188612970701458,0.1951314905225351
41493,0.6852350242353846,0.42189528303306906
41494,0.6741619466049344,0.15368380226304143
41495,0.7638126884429547,0.240214783303479
41496,0.7269190210735659,0.20297276506154222
41497,0.49537695003931076,0.1583091954804193
41498,0.2625612431342571,0.12423627904803415
41499,0.4163610039356895,0.14904581130407193
41500,0.2131960631436652,0.09214835748800047
41501,0.8042558987697525,0.4054780324657615
41502,0.6587773506576027,0.22903225323727722
41503,0.670821292978227,0.2426083718902619
41504,0.5553679481894329,0.15640006204103216
41505,0.3883696788343912,0.08965263490744445
41506,0.15438205121302256,0.14790625547894168
41507,0.17380545256695848,0.13494277266434176
41508,0.49549624104734225,0.24281279220296922
41509,0.3761864804081445,0.1989646374685533
41510,0.5121835223468231,0.15738555272658655
41511,0.36141509308440106,0.13957965662366412
41512,0.40990267597997115,0.1605027809599206
41513,0.5200784977332259,0.290528387494277
41514,0.31419023406286783,0.18229040738457628
41515,0.43180286536625884,0.10398267353251048
41516,0.7253758627991572,0.21527772600170944
41517,0.2772990001835639,0.21581278242616636
41518,0.16148012021247787,0.06676851837458461
41519,0.7813588129932596,0.22637540139665566
41520,0.22863922646825693,0.06883232257318575
41521,0.559868879153807,0.14510162153082629
41522,0.4441358088532108,0.17398819457943385
41523,0.3673813353344532,0.24704309053423731
41524,0.8476629037375187,0.5283141511326461
41525,0.5467850430353358,0.14468230673867918
41526,0.5880462316767995,0.1874561641630737
41527,0.29855932391191614,0.1192782174194235
41528,0.7843079986293667,0.3712199495293292
41529,0.7287800349960897,0.47862895050959803
41530,0.09879416062601314,0.08757742987799931
41531,0.5773728292038656,0.26776903071817587
41532,0.34917640082356044,0.2500071960978851
41533,0.779679810276098,0.6077727623384003
41534,0.7601618330449272,0.27986920266252974
41535,0.32514097007282533,0.123281229894571
41536,0.5620372976550835,0.3547039755171307
41537,0.5857743104177555,0.286705385904733
41538,0.636011291811106,0.3220069924156391
41539,0.6583257975055591,0.21886345207262764
41540,0.5328005191692895,0.2580755298016163
41541,0.6974821244083925,0.2256709179351922
41542,0.4337531296060598,0.2122617078015098
41543,0.26741837531206286,0.17845084839202713
41544,0.6211650644807541,0.419767871722643
41545,0.6252857652927587,0.2513558013582401
41546,0.47954173200176786,0.1534922085501298
41547,0.8058745691152343,0.5167642236819507
41548,0.3669338146480983,0.1007174475309152
41549,0.46463714765749603,0.17721850962451627
41550,0.6260909686981477,0.19023170659230842
41551,0.7911451926432216,0.2553247983421686
41552,0.3260900894457707,0.26261436810361155
41553,0.1850109396713785,0.04580651384000037
41554,0.7751462385856492,0.5881348638594421
41555,0.42738499764806653,0.14948590955678331
41556,0.5164849917270596,0.3014947844018935
41557,0.6989232916867095,0.20399235063471283
41558,0.8203232389251369,0.6897101804878181
41559,0.4207709465978137,0.1773559807249614
41560,0.23374945043700196,0.28364060112842954
41561,0.4707344335273363,0.3221299524912998
41562,0.1572147287226936,0.06799910159795645
41563,0.44573071469227654,0.11988074268332824
41564,0.46080623146508676,0.45464441019553287
41565,0.41438864330482617,0.15293649074398463
41566,0.23404269348827664,0.20477977466141228
41567,0.19457347846422013,0.06450790599718545
41568,0.820613699829645,0.5968275379430056
41569,0.2739064881141664,0.1030807775276842
41570,0.7855700474103849,0.18467245400808083
41571,0.19761733695226702,0.09069558207768702
41572,0.3691036445490048,0.35994935589024385
41573,0.5883639865164297,0.28831365501134476
41574,0.3761834128422387,0.21767873440439028
41575,0.8740978364601869,0.6397395148038977
41576,0.3673074347405551,0.21248304416188332
41577,0.7012493731815441,0.15045748746800483
41578,0.36776529926777113,0.16130608554188525
41579,0.3330921208076173,0.1844825306558184
41580,0.7010884170449188,0.3112107586721914
41581,0.3661413848999052,0.21216990686932913
41582,0.1869219215838809,0.09778641499455105
41583,0.4228807377040291,0.13372442740274212
